Symbol Name,Reference,Footprint,Description,Datasheet,Keywords,fp filters,extends,text,in bom,on board,hide pin numbers,pin name offset,hide pin names,min width,min height,w padding,h padding,text font size,h r/v gap,w r/v gap
,PIN side,PIN number,PIN name,pin EL Type,PIN gr type,pin stacked,pin hidden,name font size,number font size,,,,,,,,,,,
SYM1,,,,,,,,1,aa,,,,,,,,,,,
SYM2,,,,,,,,,yes,true,--,,,,,,,,,
SYM3,,,,,,,,,NO,,,a,,,,,,,,
SYM3,,,,,,,,,,,,10,yes,2.3,,,,,,
SYM4,,,,,,,,,,,,,,2,0.3,,,,,
SYM5,,,,,,,,,,,,,,3,3,,,,,
SYM6,,,,,,,,,,,,,,,,0.2a,,,,
SYM7,,,,,,,,,,,,,,,,0.5,p,,,
SYM8,,,,,,,,,,,,,,,,0.5,0.5,2.54,,
SYM9,,,,,,,,,,,,,,,,0.5,0.5,30,a,
SYM10,,,,,,,,,,,,,,,,0.5,0.5,30,1.25,:
SYMZ,,,,,,,,A,,,,,,0,0,0.25,0.25,20,0.25,0.25
# 11 Failures,,,,,,,,,,,,,,,,,,,,
