Symbol Name,Reference,Footprint,Description,Datasheet,Keywords,fp filters,Kicad extends,text,in bom,on board,hide pin numbers,pin name offset,hide pin names,min width,min height,w padding,h padding,text font size,h r/v gap,w r/v gap,text gap
,PIN category,PIN number,PIN name,pin EL Type,PIN gr type,pin stacked,pin hidden,,,,,,,,,,,,,,
SYM2,,,,,,,,SYM2,,,,,,,,,,,,,
,left,1,A,input,,,,,,,,,,,,,,,,,
,,2,B,,,,,,,,,,,,,,,,,,
,,3,C,,,,,,,,,,,,,,,,,,
,,3,C-O,output,,yes,,,,,,,,,,,,,,,
,,5,E,,,,,,,,,,,,,,,,,,
,,6,F,,,,,,,,,,,,,,,,,,
SYM3,,,,,,,,SYM3,,,,,,,,,,,,,0.75
,left,1,A,input,,,,,,,,,,,,,,,,,
,,"2,3,4,5,6,7,8,9",DB$,,,,,,,,,,,,,,,,,,
,,"2,3,4,5,6,7,8,9",DBX$,output,,yes,,,,,,,,,,,,,,,
,,---,,,,,,,,,,,,,,,,,,,
,,"10,11,12,13,14,15",AB$(7-1),,,,,,,,,,,,,,,,,,
,right,16,O,output,,,,,,,,,,,,,,,,,
SYM4,,,,,,,,SYM4,,,,,,,,,,,,,0.75
,left,1,A,input,,,,,,,,,,,,,,,,,
,,"2,3,4,5,6,7,8,9",DB$,,,,,,,,,,,,,,,,,,
,,"2,3,4,5,6,7,8,9",DBX$,output,,,yes,,,,,,,,,,,,,,
,,---,,,,,,,,,,,,,,,,,,,
,,"10,11,12,13,14,15",AB$(7-1),,,,,,,,,,,,,,,,,,
,right,16,O,output,,,,,,,,,,,,,,,,,
SYM5,,,,,,,,SYM5,,,,,,,,,,,,,0.75
,left,1,A,input,,,,,,,,,,,,,,,,,
,,"2,3,4,5,6,7,8,9",DB$,,,,yes,,,,,,,,,,,,,,
,,"2,3,4,5,6,7,8,9",DBX$,output,,,,,,,,,,,,,,,,,
,,---,,,,,,,,,,,,,,,,,,,
,,"10,11,12,13,14,15",AB$(7-1),,,,,,,,,,,,,,,,,,
,right,16,O,output,,,,,,,,,,,,,,,,,
SYM6,,,,,,,,SYM6,,,,,,,,,,,,,0.75
,left,1,A,input,,,,,,,,,,,,,,,,,
,,"2,3,4,5,6,7,8,9",DB$,,,,yes,,,,,,,,,,,,,,
,,"2,3,4,5,6,7,8,9",DBX$,output,,,yes,,,,,,,,,,,,,,
,,---,,,,,,,,,,,,,,,,,,,
,,"10,11,12,13,14,15",AB$(7-1),,,,,,,,,,,,,,,,,,
,right,16,O,output,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
SYMZ,,,,,,,,Z,,,,,,0,0,0.25,0.25,20,0.5,0.5,
# 2 symbol,generated,4 Failures,,,,,,,,,,,,,,,,,,,
