Symbol Name,Reference,Footprint,Description,Datasheet,Keywords,fp filters,Kicad extends,text,in bom,on board,hide pin numbers,pin name offset,hide pin names,min width,min height,w padding,h padding,text font size,h r/v gap,w r/v gap
,PIN Category,PIN number,PIN name,pin EL Type,PIN gr type,pin length,pin stacked,pin hidden,name font size,number font size,,,,,,,,,,
#alternate,pin,function,is,hidden,,,,,,,,,,,,,,,,
SYM1,,,,,,,,A,,,,,,,,,,,,
,top,1,,input,,2,,,,,,,,,,,,,,
,,1,,output,,,,yes,,,,,,,,,,,,
#alternate,pin,function,is,stacked,,,,,,,,,,,,,,,,
SYM2,,,,,,,,,,,,,,,,0.75,,,,
,left,1,,bidirectional,,1,,,,,,,,,,,,,,
,,1,,input,,,yes,,,,,,,,,,,,,
SYMZ,,,,,,,,Z,,,,,,0,0,0.25,0.25,20,0.5,0.5
,left,1,nam,input,,0.75,false,false,20,20,,,,,,,,,,
# 2 Failures,1 Symbol,generated,,,,,,,,,,,,,,,,,,
