Symbol Name,Reference,Footprint,Description,Datasheet,Keywords,fp filters,Kicad extends,text,in bom,on board,hide pin numbers,pin name offset,hide pin names,min width,min height,w padding,h padding,text font size,h r/v gap,w r/v gap,text gap
,PIN Category,PIN number,PIN name,pin EL Type,PIN gr type,pin length,pin stacked,pin hidden,name font size,number font size,,,,,,,,,,,
#no gap ,,,,,,,,,,,,,,,,,,,,,
SYM1,,,,,,,,A,,,,,,,,,,,,,
,left,1,,input,,2,,,,,,,,,,,,,,,
,right,2,,output,,,,,,,,,,,,,,,,,
,,--,SPX,,,,,,,,,,,,,,,,,,
,right,3,,output,,,,,,,,,,,,,,,,,
,,4,,,,,,,,,,,,,,,,,,,
#gap wrong,,,,,,,,,,,,,,,,,,,,,
SYM2,,,,,,,,AB,,,,,,,,,,,,,
,left,1,,bidirectional,,1,,,,,,,,,,,,,,,
,right,2,,output,,,,,,,,,,,,,,,,,
,,--- -1,,,,,,,,,,,,,,,,,,,
,right,3,,output,,,,,,,,,,,,,,,,,
#gap wrong,SYM3a,,,,,,,,,,,,,,,,,,,,
SYM3,,,,,,,,ABC,,,,,,,,,,,,,
,top,1,VCC,power_in,,2,,,,,,,,,,,,,,,
,bottom,2,GND,power_in,,1,,,30,30,,,,,,,,,,,
,,---2.2,,,,,,,,,,,,,,,,,,,
,,4,GND,,,,,,,,,,,,,,,,,,
# gap invalid,count,,,,,,,,,,,,,,,,,,,,
SYM4,,,,,,,,ABCD,,,,,,,,,,,,,
,bottom,1,,power_in,,,,,,,,,,,,,,,,,
,top,2,,,,,,,,,,,,,,,,,,,
,,--- 0,,,,,,,,,,,,,,,,,,,
,,3,,,,,,,,,,,,,,,,,,,
SYMZ,,,,,,,,Z,,,,,,0,0,0.25,0.25,20,0.5,0.5,
,left,1,nam,input,,0.75,false,false,20,20,,,,,,,,,,,
# 2 Symbols,generated,3 Failures,,,,,,,,,,,,,,,,,,,
