Symbol Name,Reference,Footprint,Description,Datasheet,Keywords,fp filters,Kicad extends,text,in bom,on board,hide pin numbers,pin name offset,hide pin names,min width,min height,w padding,h padding,text font size,h r/v gap,w r/v gap,text gap
,PIN category,PIN number,PIN name,pin EL Type,PIN gr type,pin length,pin stacked,pin hidden,name font size,number font size,,,,,,,,,,,
SYM1,,,,,,,,A,,,,,,,,,,,,,
,left,---,---,,,,,,,,,,,,,,,,,,
,left,1,A,input,,2,,,,,,,,,,,,,,,
,,--- 2,,,,,,,,,,,,,,,,,,,
,,2,B,no_connect,,,,yes,,,,,,,,,,,,,
,,4,C,power_in,,,,,,,,,,,,,,,,,
,,5,D,,,,yes,,,,,,,,,,,,,,
,,6,E,,,,yes,,,,,,,,,,,,,,
,,7,F,no_connect,,,,yes,,,,,,,,,,,,,
,,"8,9,10",I-$(3),input,,,,,,,,,,,,,,,,,
,,11,X,input,,,,yes,,,,,,,,,,,,,
,,12,,,,,,,,,,,,,,,,,,,
,,---3,,,,,,,,,,,,,,,,,,,
,right,13,O1,output,,,,,,,,,,,,,,,,,
,right,14,~{O1},output,inverted,,,,,,,,,,,,,,,,
# Warning:,Ignored,value,---,,,,,,,,,,,,,,,,,,
# Success,1 Symbol,,,,,,,,,,,,,,,,,,,,
