Symbol Name,Reference,Footprint,Description,Datasheet,Keywords,fp filters,extends,text,in bom,on board,hide pin numbers,pin name offset,hide pin names,min width,min height,w padding,h padding,text font size,h r/v gap,w r/v gap,text gap
,PIN side,PIN number,PIN name,pin EL Type,PIN gr type,pin length,pin stacked,pin hidden,name font size,number font size,,,,,,,,,,,
SYM1,,,,,,,,A,,,,,,,,,,,,,
,left,1,A,input,,2.0,,,,,,,,,,,,,,,
,right,13,O1,output,,,,,,,,,,,,,,,,,
,right,14,~{O1},output,inverted,,,,,,,,,,,,,,,,
SYM2,,,,,,,,SYM2,,,,,,,,,,,,,
,left,1,I,input,line,,,,,,,,,,,,,,,,
,right,2,O1,output,line,,,,,,,,,,,,,,,,
SYM1,,,,,,,,SYM1,,,,,,,,,,,,,
,left,1,I,input,line,,,,,,,,,,,,,,,,
SYM3,,,,,,,,SYM3,,,,,,,,,,,,,
,left,1,I,input,line,,,,,,,,,,,,,,,,
# 3 Symbols,generated ,1 Failure,,,,,,,,,,,,,,,,,,,
