Symbol Name,Reference,Footprint,Description,Datasheet,Keywords,fp filters,Kicad extends,text,in bom,on board,hide pin numbers,pin name offset,hide pin names,min width,min height,w padding,h padding,text font size,h r/v gap,w r/v gap,text gap
,PIN category,PIN number,PIN name,pin EL Type,PIN gr type,pin length,pin stacked,pin hidden,name font size,number font size,,,,,,,,,,,
SYM1,,,,,,,,A,,,,,,,,,,,,,
,left,1,A,input,,2,,,,,,,,,,,,,,,
,right,13,O1,output,,,,,,,,,,,,,,,,,
,right,14,~{O1},output,inverted,,,,,,,,,,,,,,,,
SYM2,,,,,,,,SYM2,,,,,,,,,,,,,
,left,1,I,input,line,,,,,,,,,,,,,,,,
,right,2,O1,output,line,,,,,,,,,,,,,,,,
# extension,symbol,wrong,property,,,,,,,,,,,,,,,,,,
SYM3,,,,,,,SYM1,XXX,no,,,,,,,,,,,,
# extension,symbol,with,pin,,,,,,,,,,,,,,,,,,
SYM4,,,,,,,SYM2,,,,,,,,,,,,,,
,left,1,A,input,,,,,,,,,,,,,,,,,
# extension,symbol,missing,parent,,,,,,,,,,,,,,,,,,
SYM5,,,,,,,SYMX,,,,,,,,,,,,,,
# extension,good,symbol,,,,,,,,,,,,,,,,,,,
SYM6,X,DIL16,One ext symbol,http://example.com,extension ok,DIL*,SYM1,,,,,,,,,,,,,,
SYMZ,,,,,,,,SYMZ,,,,,,,,,,,,,
# 4 Symbols,generated,3 Failures,,,,,,,,,,,,,,,,,,,
