Symbol Name,Reference,Footprint,Description,Datasheet,Keywords,fp filters,extends,text,Derive From,in bom,on board,hide pin numbers,pin name offset,hide pin names,min width,min height,w padding,h padding,text font size,h r/v gap,w r/v gap,text gap
,PIN category,PIN number,PIN name,pin EL Type,PIN gr type,pin length,pin stacked,pin hidden,,name font size,number font size,,,,,,,,,,,
SYM1,,,,,,,,A,,,,,,,,,,,,,,
,left,1,A,input,,2.0,,,,,,,,,,,,,,,,
,,1,~{A},,inverted,,,,,,,,,,,,,,,,,
,right,13,O1,output,line,,,,,,,,,,,,,,,,,
,right,14,~{O1},output,inverted,,,,,,,,,,,,,,,,,
SYM2,,,,,,,,SYM2,SYM1,,,,,,,,,,,,,
,before,1,,,,2.0,,,,,,,,,,,,,,,,
,left,1A,A-0,input,,2.0,,,,,,,,,,,,,,,,
,,1A,~{A-0},,inverted,,,,,,,,,,,,,,,,,
# 2 Symbols,generated,Warning:,Ignored,value,in pseudo pin,,,,,,,,,,,,,,,,,
