Symbol Name,Reference,Footprint,Description,Datasheet,Keywords,fp filters,Kicad extends,text,Derive From,in bom,on board,hide pin numbers,pin name offset,hide pin names,min width,min height,w padding,h padding,text font size,h r/v gap,w r/v gap,text gap
,PIN category,PIN number,PIN name,pin EL Type,PIN gr type,pin length,pin stacked,pin hidden,,name font size,number font size,,,,,,,,,,,
SYM1,,,,,,,,A,,,,,,,,,,,,,,
,left,1,A,input,,2,,,,,,,,,,,,,,,,
,,1,AA,output,,,,,,,,,,,,,,,,,,
,,1,AAA,bidirectional,,,,,,,,,,,,,,,,,,
,right,13,O1,output,,,,,,,,,,,,,,,,,,
,,13,~{O1},,inverted,,,,,,,,,,,,,,,,,
,right,14,B,output,inverted,,,,,,,,,,,,,,,,,
,,14,BB,input,,,,,,,,,,,,,,,,,,
,,14,BBB,bidirectional,,,,,,,,,,,,,,,,,,
SYM2,,,,,,,,SYM2,SYM1,,,,,,,,,,,,,
,left,1,OVLA,bidirectional,clock,,,,,,,,,,,,,,,,,
,,1,OVLAA,input,,,,,,,,,,,,,,,,,,
,right,14,OVLB,bidirectional,line,,,,,,,,,,,,,,,,,
,,14,OVLBB,input,,,,,,,,,,,,,,,,,,
# 2 Symbol,generated,,,,,,,,,,,,,,,,,,,,,
