Symbol Name,Reference,Footprint,Description,Datasheet,Keywords,fp filters,extends,text,Derive From,in bom,on board,hide pin numbers,pin name offset,hide pin names,min width,min height,w padding,h padding,text font size,h r/v gap,w r/v gap,text gap
,PIN category,PIN number,PIN name,pin EL Type,PIN gr type,pin length,pin stacked,pin hidden,,name font size,number font size,,,,,,,,,,,
SYM1,,,,,,,,A,,,,,,,4,,,,,,,
,left,"1,2,3,4",A$,input,,2.0,,,,,,,,,,,,,,,,
,,"1, 2, 3, 4",AA$,output,,,,,,,,,,,,,,,,,,
,,"1,3",AAA$,bidirectional,,,,,,,,,,,,,,,,,,
,right,5,O1,output,,,,,,,,,,,,,,,,,,
,,5,~{O1},,inverted,,,,,,,,,,,,,,,,,
,right,"6, 7, 8, 9",B$(3-1),output,inverted,,,,,,,,,,,,,,,,,
,,"6,7,8,9",BB$(3-1),input,,,,,,,,,,,,,,,,,,
,,"6, 8",BBB$(1-1),bidirectional,,,,,,,,,,,,,,,,,,
SYM2,,,,,,,,SYM2,SYM1,,,,,,,,,,,,,
,left,"1, 2, 3, 4",OVLA$,bidirectional,clock,,,,,,,,,,,,,,,,,
,,"2, 4",OVLAA$,input,,,,,,,,,,,,,,,,,,
,right,"6,7,8,9",OVLB$(3-1),bidirectional,line,,,,,,,,,,,,,,,,,
,,9,OVLBB$(1-1),input,,,,,,,,,,,,,,,,,,
# 2 Symbol,generated,,,,,,,,,,,,,,,,,,,,,
