Symbol Name,Reference,Footprint,Description,Datasheet,Keywords,fp filters,Kicad extends,text,Derive From,in bom,on board,hide pin numbers,pin name offset,hide pin names,min width,min height,w padding,h padding,text font size,h r/v gap,w r/v gap,text gap
,PIN category,PIN number,PIN name,pin EL Type,PIN gr type,pin length,pin stacked,pin hidden,,name font size,number font size,,,,,,,,,,,
SYM1,,,,,,,,AA,,,,,,,,,,,,,,
,left,1,A,input,,2,,,,,,,,,,,,,,,,
,right,2,O1,output,,,,,,,,,,,,,,,,,,
,,2,O1A,output,,,,,,,,,,,,,,,,,,
,,---,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,3,O2,output,,,,,,,,,,,,,,,,,,
,,3,O2A,,,,,,,,,,,,,,,,,,,
,,4,XXX,,,,,,,,,,,,,,,,,,,
SYM2,,,,,,,,SYM2,SYM1,,,,,,,,,,,,,
,delete,2,,,,,,,,,,,,,,,,,,,,
,right,3,OVL1,output,inverted,2,,,,,,,,,,,,,,,,
,,3,OVL1A,,,,,,,,,,,,,,,,,,,
,delete,3,,,,,,,,,,,,,,,,,,,,
,right,2,OVL2,input,inverted,,,,,,,,,,,,,,,,,
,,2,OVL2A,,,,,,,,,,,,,,,,,,,
# 2 Symbols,generated,,,,,,,,,,,,,,,,,,,,,
