Symbol Name,Reference,Footprint,Description,Datasheet,Keywords,fp filters,extends,text,Derive From,in bom,on board,hide pin numbers,pin name offset,hide pin names,min width,min height,w padding,h padding,text font size,h r/v gap,w r/v gap,text gap
,PIN category,PIN number,PIN name,pin EL Type,PIN gr type,pin length,pin stacked,pin hidden,,name font size,number font size,,,,,,,,,,,
SYM1,,,,,,,,AA,,,,,,,,,,,,,,
,right,1,A,output,,2.0,,,,,,,,,,,,,,,,
,left,"2,3,4, 5",O$(0+2),input,,,,,,,,,,,,,,,,,,
,,"2, 3, 4, 5",O$(0+2)A,input,,,,,,,,,,,,,,,,,,
,,---,,,,,,,,,,,,,,,,,,,,
,,"6, 7,8 ,9",O$(1+2),input,,,,,,,,,,,,,,,,,,
,,"6,7,8,9",O$(1+2)A,,,,,,,,,,,,,,,,,,,
,,10,XXX,,,,,,,,,,,,,,,,,,,
SYM2,,,,,,,,SYM2,SYM1,,,,,,,,,,,,,
,delete,"2,3,4,5",,,,,,,,,,,,,,,,,,,,
,right,"6,7,8,9",OVL$(0+2),output,inverted,2.0,,,,,,,,,,,,,,,,
,,"6, 7, 8, 9",OVL$(1+2)A,,,,,,,,,,,,,,,,,,,
,delete,"6,7,8,9",,,,,,,,,,,,,,,,,,,,
,right,---,,,,,,,,,,,,,,,,,,,,
,,"2,3,4,5",OVL$(1+2),input,inverted,,,,,,,,,,,,,,,,,
,,"2,3,4,5",OVL$(1+2)A,,,,,,,,,,,,,,,,,,,
,overload,,,,,,,,,,,,,,,,,,,,,
,right,10,XXX,output,line,,,,,,,,,,,,,,,,,
,left,1,A,input,,,,,,,,,,,,,,,,,,
# 2 Symbols,generated,,,,,,,,,,,,,,,,,,,,,
